user_id,variant,converted,revenue
1,control,0,0.0
2,control,0,0.0
3,treatment,0,0.0
4,treatment,0,0.0
5,control,0,0.0
6,treatment,1,61.33
7,treatment,0,0.0
8,control,0,0.0
9,control,0,0.0
10,treatment,0,0.0
11,control,0,0.0
12,treatment,0,0.0
13,treatment,0,0.0
14,control,0,0.0
15,control,1,73.94
16,control,0,0.0
17,control,0,0.0
18,treatment,0,0.0
19,control,0,0.0
20,treatment,0,0.0
21,control,0,0.0
22,control,0,0.0
23,treatment,1,70.38
24,control,0,0.0
25,treatment,0,0.0
26,control,0,0.0
27,treatment,0,0.0
28,treatment,0,0.0
29,control,0,0.0
30,control,0,0.0
31,control,0,0.0
32,control,0,0.0
33,treatment,0,0.0
34,control,0,0.0
35,treatment,0,0.0
36,treatment,0,0.0
37,treatment,0,0.0
38,control,0,0.0
39,treatment,0,0.0
40,treatment,0,0.0
41,control,0,0.0
42,control,1,97.11
43,control,0,0.0
44,treatment,0,0.0
45,control,0,0.0
46,treatment,1,25.26
47,treatment,0,0.0
48,treatment,0,0.0
49,control,0,0.0
50,treatment,0,0.0
51,control,0,0.0
52,treatment,1,66.24
53,treatment,0,0.0
54,treatment,1,94.05
55,treatment,0,0.0
56,control,0,0.0
57,control,0,0.0
58,control,1,114.81
59,treatment,0,0.0
60,treatment,1,99.04
61,control,0,0.0
62,treatment,0,0.0
63,control,0,0.0
64,control,0,0.0
65,control,0,0.0
66,treatment,0,0.0
67,control,1,48.69
68,control,0,0.0
69,control,0,0.0
70,treatment,1,80.83
71,control,0,0.0
72,control,0,0.0
73,control,0,0.0
74,control,0,0.0
75,control,0,0.0
76,control,0,0.0
77,control,0,0.0
78,treatment,0,0.0
79,control,0,0.0
80,treatment,0,0.0
81,treatment,0,0.0
82,treatment,0,0.0
83,control,0,0.0
84,treatment,0,0.0
85,control,0,0.0
86,treatment,1,22.09
87,control,1,93.66
88,control,0,0.0
89,control,1,92.07
90,control,0,0.0
91,treatment,0,0.0
92,treatment,0,0.0
93,control,0,0.0
94,control,0,0.0
95,control,0,0.0
96,control,1,41.32
97,control,0,0.0
98,control,0,0.0
99,treatment,0,0.0
100,control,0,0.0
101,control,0,0.0
102,control,0,0.0
103,control,0,0.0
104,treatment,1,50.68
105,treatment,0,0.0
106,control,0,0.0
107,treatment,0,0.0
108,treatment,0,0.0
109,treatment,0,0.0
110,control,0,0.0
111,control,0,0.0
112,treatment,0,0.0
113,control,0,0.0
114,control,1,80.64
115,treatment,0,0.0
116,treatment,1,71.04
117,treatment,0,0.0
118,treatment,0,0.0
119,control,0,0.0
120,treatment,0,0.0
121,treatment,0,0.0
122,control,0,0.0
123,control,0,0.0
124,treatment,1,76.46
125,treatment,0,0.0
126,control,0,0.0
127,control,0,0.0
128,treatment,0,0.0
129,treatment,1,93.88
130,control,1,83.37
131,control,0,0.0
132,control,0,0.0
133,control,0,0.0
134,control,0,0.0
135,treatment,1,21.87
136,control,0,0.0
137,treatment,1,50.14
138,control,0,0.0
139,treatment,0,0.0
140,control,1,112.91
141,treatment,0,0.0
142,control,0,0.0
143,control,0,0.0
144,treatment,0,0.0
145,treatment,0,0.0
146,control,0,0.0
147,control,0,0.0
148,treatment,0,0.0
149,treatment,0,0.0
150,control,0,0.0
151,treatment,0,0.0
152,control,1,42.16
153,control,0,0.0
154,treatment,0,0.0
155,treatment,0,0.0
156,treatment,0,0.0
157,control,0,0.0
158,treatment,1,49.02
159,control,0,0.0
160,treatment,0,0.0
161,treatment,0,0.0
162,treatment,0,0.0
163,control,0,0.0
164,control,0,0.0
165,treatment,0,0.0
166,control,0,0.0
167,treatment,0,0.0
168,treatment,0,0.0
169,treatment,0,0.0
170,control,0,0.0
171,treatment,0,0.0
172,treatment,0,0.0
173,treatment,0,0.0
174,treatment,0,0.0
175,control,0,0.0
176,control,0,0.0
177,control,0,0.0
178,control,0,0.0
179,control,0,0.0
180,control,0,0.0
181,control,0,0.0
182,control,0,0.0
183,control,0,0.0
184,control,0,0.0
185,control,0,0.0
186,control,0,0.0
187,control,0,0.0
188,control,0,0.0
189,control,0,0.0
190,control,0,0.0
191,control,0,0.0
192,control,0,0.0
193,treatment,1,48.69
194,treatment,0,0.0
195,control,0,0.0
196,control,1,70.23
197,control,0,0.0
198,treatment,0,0.0
199,treatment,0,0.0
200,treatment,0,0.0
201,control,0,0.0
202,treatment,1,48.81
203,control,0,0.0
204,treatment,0,0.0
205,control,0,0.0
206,control,0,0.0
207,control,1,29.67
208,control,0,0.0
209,control,0,0.0
210,treatment,0,0.0
211,control,0,0.0
212,treatment,1,25.99
213,control,0,0.0
214,control,0,0.0
215,control,0,0.0
216,control,0,0.0
217,treatment,0,0.0
218,treatment,0,0.0
219,treatment,0,0.0
220,control,0,0.0
221,treatment,0,0.0
222,control,0,0.0
223,control,0,0.0
224,treatment,0,0.0
225,control,0,0.0
226,treatment,0,0.0
227,control,0,0.0
228,treatment,0,0.0
229,control,0,0.0
230,control,0,0.0
231,control,0,0.0
232,control,0,0.0
233,treatment,0,0.0
234,treatment,0,0.0
235,treatment,0,0.0
236,treatment,0,0.0
237,control,1,108.42
238,treatment,0,0.0
239,treatment,0,0.0
240,control,0,0.0
241,control,0,0.0
242,treatment,0,0.0
243,treatment,0,0.0
244,treatment,0,0.0
245,control,0,0.0
246,control,0,0.0
247,treatment,0,0.0
248,control,0,0.0
249,control,0,0.0
250,control,0,0.0
251,treatment,0,0.0
252,treatment,0,0.0
253,treatment,0,0.0
254,treatment,1,49.84
255,control,0,0.0
256,treatment,0,0.0
257,treatment,0,0.0
258,treatment,0,0.0
259,control,1,71.55
260,treatment,0,0.0
261,treatment,0,0.0
262,treatment,1,47.5
263,control,0,0.0
264,control,0,0.0
265,control,0,0.0
266,treatment,0,0.0
267,control,0,0.0
268,treatment,1,76.8
269,treatment,0,0.0
270,treatment,1,106.18
271,control,0,0.0
272,treatment,0,0.0
273,control,0,0.0
274,control,0,0.0
275,treatment,1,118.3
276,treatment,0,0.0
277,treatment,0,0.0
278,treatment,0,0.0
279,treatment,0,0.0
280,control,0,0.0
281,treatment,1,56.8
282,control,0,0.0
283,treatment,0,0.0
284,control,0,0.0
285,control,1,68.6
286,treatment,0,0.0
287,control,0,0.0
288,control,0,0.0
289,control,0,0.0
290,treatment,0,0.0
291,treatment,0,0.0
292,treatment,0,0.0
293,control,0,0.0
294,treatment,1,103.17
295,control,0,0.0
296,control,1,73.66
297,control,0,0.0
298,treatment,0,0.0
299,treatment,0,0.0
300,treatment,1,45.59
301,control,0,0.0
302,control,0,0.0
303,control,0,0.0
304,treatment,0,0.0
305,treatment,0,0.0
306,control,0,0.0
307,treatment,0,0.0
308,control,0,0.0
309,treatment,1,76.42
310,treatment,0,0.0
311,control,0,0.0
312,treatment,0,0.0
313,control,0,0.0
314,treatment,0,0.0
315,treatment,0,0.0
316,control,1,24.71
317,control,0,0.0
318,treatment,0,0.0
319,control,0,0.0
320,treatment,0,0.0
321,control,0,0.0
322,control,1,65.83
323,control,0,0.0
324,control,0,0.0
325,treatment,0,0.0
326,treatment,0,0.0
327,control,0,0.0
328,control,0,0.0
329,treatment,1,97.62
330,treatment,1,40.61
331,control,0,0.0
332,treatment,0,0.0
333,treatment,0,0.0
334,treatment,0,0.0
335,treatment,0,0.0
336,control,0,0.0
337,treatment,0,0.0
338,control,1,63.2
339,control,0,0.0
340,control,0,0.0
341,treatment,1,106.43
342,control,0,0.0
343,control,0,0.0
344,control,1,38.58
345,treatment,0,0.0
346,treatment,0,0.0
347,treatment,0,0.0
348,control,1,78.42
349,treatment,0,0.0
350,treatment,0,0.0
351,control,0,0.0
352,control,0,0.0
353,control,0,0.0
354,treatment,0,0.0
355,treatment,0,0.0
